ID,ObStatus
1,Obese
2,Obese
3,Not Obese
4,Obese
5,Not Obese
6,Obese
7,Obese
8,Not Obese
9,Not Obese
10,Not Obese
11,Not Obese
12,Not Obese
13,Not Obese
14,Not Obese
15,Not Obese
16,Not Obese
17,Not Obese
18,Not Obese
19,Not Obese
20,Not Obese
21,Not Obese
22,Not Obese
23,Not Obese
24,Obese
25,Obese
26,Obese
27,Obese
28,Obese
29,Obese
30,Obese
31,Obese
32,Obese
33,Obese
34,Not Obese
35,Obese
36,Obese
37,Not Obese
38,Obese
39,Not Obese
40,Not Obese
41,Not Obese
42,Not Obese
43,Not Obese
44,Not Obese
45,Not Obese
46,Not Obese
47,Not Obese
48,Not Obese
49,Not Obese
50,Not Obese
51,Not Obese
52,Not Obese
53,Not Obese
54,Not Obese
55,Not Obese
56,Not Obese
57,Not Obese
58,Obese
59,Not Obese
60,Not Obese
61,Not Obese
62,Not Obese
63,Not Obese
64,Not Obese
65,Not Obese
66,Not Obese
67,Not Obese
68,Not Obese
69,Not Obese
70,Not Obese
71,Obese
72,Not Obese
73,Not Obese
74,Not Obese
75,Not Obese
76,Not Obese
77,Not Obese
78,Not Obese
79,Not Obese
80,Not Obese
81,Not Obese
82,Obese
83,Not Obese
84,Not Obese
85,Obese
86,Not Obese
87,Not Obese
88,Not Obese
89,Not Obese
90,Not Obese
91,Not Obese
92,Not Obese
93,Not Obese
94,Not Obese
95,Not Obese
96,Not Obese
97,Not Obese
98,Not Obese
99,Not Obese
100,Not Obese
101,Not Obese
102,Not Obese
103,Not Obese
104,Not Obese
105,Not Obese
106,Not Obese
107,Not Obese
108,Not Obese
109,Not Obese
110,Not Obese
111,Not Obese
112,Not Obese
113,Not Obese
114,Not Obese
115,Not Obese
116,Not Obese
117,Not Obese
118,Not Obese
119,Not Obese
120,Obese
121,Obese
122,Not Obese
123,Not Obese
124,Not Obese
125,Not Obese
126,Not Obese
127,Not Obese
128,Not Obese
129,Not Obese
130,Obese
131,Not Obese
132,Obese
133,Obese
134,Obese
135,Obese
136,Obese
137,Not Obese
138,Obese
139,Obese
140,Obese
141,Obese
142,Obese
143,Not Obese
144,Obese
145,Not Obese
146,Obese
147,Obese
148,Not Obese
149,Not Obese
150,Not Obese
151,Not Obese
152,Not Obese
153,Not Obese
154,Not Obese
155,Not Obese
156,Not Obese
157,Not Obese
158,Not Obese
159,Not Obese
160,Not Obese
161,Not Obese
162,Not Obese
163,Not Obese
164,Not Obese
165,Not Obese
166,Not Obese
167,Not Obese
168,Not Obese
169,Not Obese
170,Not Obese
171,Not Obese
172,Not Obese
173,Not Obese
174,Not Obese
175,Not Obese
176,Obese
177,Obese
178,Not Obese
179,Not Obese
180,Obese
181,Obese
182,Not Obese
183,Obese
184,Obese
185,Obese
186,Obese
187,Obese
188,Obese
189,Not Obese
190,Not Obese
191,Not Obese
192,Not Obese
193,Not Obese
194,Not Obese
195,Not Obese
196,Not Obese
197,Not Obese
198,Not Obese
199,Not Obese
200,Not Obese
201,Not Obese
202,Obese
203,Not Obese
204,Not Obese
205,Obese
206,Not Obese
207,Not Obese
208,Not Obese
209,Not Obese
210,Obese
211,Obese
212,Not Obese
213,Obese
214,Obese
215,Obese
216,Not Obese
217,Obese
218,Obese
219,Obese
220,Not Obese
221,Obese
222,Not Obese
223,Obese
224,Not Obese
225,Obese
226,Not Obese
227,Not Obese
228,Not Obese
229,Not Obese
230,Not Obese
231,Not Obese
232,Not Obese
233,Not Obese
234,Not Obese
235,Not Obese
236,Not Obese
237,Not Obese
238,Not Obese
239,Obese
240,Obese
241,Obese
242,Obese
243,Obese
244,Obese
245,Obese
246,Obese
247,Not Obese
248,Not Obese
249,Obese
250,Obese
251,Not Obese
252,Not Obese
253,Not Obese
254,Not Obese
255,Not Obese
256,Not Obese
257,Not Obese
258,Not Obese
259,Not Obese
260,Not Obese
261,Not Obese
262,Not Obese
263,Obese
264,Not Obese
265,Not Obese
266,Not Obese
267,Obese
268,Not Obese
269,Obese
270,Not Obese
271,Not Obese
272,Not Obese
273,Not Obese
274,Obese
275,Not Obese
276,Not Obese
277,Obese
278,Obese
279,Not Obese
280,Not Obese
281,Obese
282,Obese
283,Not Obese
284,Not Obese
285,Obese
286,Not Obese
287,Not Obese
288,Not Obese
289,Not Obese
290,Not Obese
291,Not Obese
292,Not Obese
293,Not Obese
294,Not Obese
295,Not Obese
296,Not Obese
297,Not Obese
298,Not Obese
299,Not Obese
300,Obese
301,Obese
302,Obese
303,Obese
304,Obese
305,Obese
306,Obese
307,Not Obese
308,Obese
309,Obese
310,Obese
311,Obese
312,Not Obese
313,Not Obese
314,Not Obese
315,Not Obese
316,Not Obese
317,Not Obese
318,Not Obese
319,Not Obese
320,Not Obese
321,Not Obese
322,Not Obese
323,Obese
324,Not Obese
325,Not Obese
326,Not Obese
327,Not Obese
328,Not Obese
329,Not Obese
330,Not Obese
331,Not Obese
332,Not Obese
333,Not Obese
334,Not Obese
335,Not Obese
336,Not Obese
337,Not Obese
338,Obese
339,Not Obese
340,Not Obese
341,Not Obese
342,Not Obese
343,Not Obese
344,Obese
345,Obese
346,Obese
347,Obese
348,Obese
349,Obese
350,Obese
351,Obese
352,Obese
353,Obese
354,Obese
355,Not Obese
356,Not Obese
357,Not Obese
358,Not Obese
359,Not Obese
360,Not Obese
361,Not Obese
362,Not Obese
363,Not Obese
364,Not Obese
365,Not Obese
366,Not Obese
367,Not Obese
368,Not Obese
369,Not Obese
370,Not Obese
371,Not Obese
372,Not Obese
373,Not Obese
374,Not Obese
375,Not Obese
376,Not Obese
377,Obese
378,Not Obese
379,Not Obese
380,Not Obese
381,Not Obese
382,Not Obese
383,Not Obese
384,Not Obese
385,Not Obese
386,Not Obese
387,Not Obese
388,Not Obese
389,Not Obese
390,Not Obese
391,Not Obese
392,Not Obese
393,Not Obese
394,Not Obese
395,Not Obese
396,Not Obese
397,Not Obese
398,Not Obese
399,Not Obese
400,Not Obese
401,Not Obese
402,Obese
403,Not Obese
404,Not Obese
405,Not Obese
406,Not Obese
407,Not Obese
408,Obese
409,Obese
410,Not Obese
411,Not Obese
412,Not Obese
413,Obese
414,Not Obese
415,Obese
416,Not Obese
417,Obese
418,Obese
419,Not Obese
420,Obese
421,Not Obese
422,Obese
423,Not Obese
424,Not Obese
425,Obese
426,Not Obese
427,Not Obese
428,Obese
429,Not Obese
430,Obese
431,Not Obese
432,Obese
433,Not Obese
434,Not Obese
435,Not Obese
436,Obese
437,Obese
438,Obese
439,Obese
440,Obese
441,Obese
442,Obese
443,Obese
444,Obese
445,Obese
446,Obese
447,Obese
448,Obese
449,Obese
450,Obese
451,Not Obese
452,Not Obese
453,Not Obese
454,Not Obese
455,Not Obese
456,Not Obese
457,Not Obese
458,Not Obese
459,Not Obese
460,Not Obese
461,Not Obese
462,Not Obese
463,Not Obese
464,Not Obese
465,Not Obese
466,Not Obese
467,Not Obese
468,Not Obese
469,Not Obese
470,Not Obese
471,Not Obese
472,Not Obese
473,Not Obese
474,Not Obese
475,Not Obese
476,Obese
477,Not Obese
478,Not Obese
479,Not Obese
480,Obese
481,Not Obese
482,Not Obese
483,Not Obese
484,Obese
485,Not Obese
486,Not Obese
487,Not Obese
488,Not Obese
489,Not Obese
490,Not Obese
491,Not Obese
492,Obese
493,Not Obese
494,Not Obese
495,Not Obese
496,Not Obese
497,Not Obese
498,Not Obese
499,Not Obese
500,Not Obese
501,Not Obese
502,Not Obese
503,Not Obese
504,Not Obese
505,Not Obese
506,Not Obese
507,Not Obese
508,Not Obese
509,Obese
510,Not Obese
511,Obese
512,Not Obese
513,Obese
514,Obese
515,Not Obese
516,Obese
517,Not Obese
518,Not Obese
519,Not Obese
520,Obese
521,Obese
522,Obese
523,Not Obese
524,Not Obese
525,Not Obese
526,Not Obese
527,Not Obese
528,Obese
529,Not Obese
530,Not Obese
531,Not Obese
532,Not Obese
533,Not Obese
534,Not Obese
535,Not Obese
536,Not Obese
537,Not Obese
538,Not Obese
539,Obese
540,Not Obese
541,Not Obese
542,Not Obese
543,Obese
544,Not Obese
545,Obese
546,Not Obese
547,Obese
548,Obese
549,Not Obese
550,Not Obese
551,Obese
552,Not Obese
553,Not Obese
554,Obese
555,Obese
556,Not Obese
557,Obese
558,Obese
559,Obese
560,Not Obese
561,Not Obese
562,Not Obese
563,Not Obese
564,Obese
565,Not Obese
566,Not Obese
